lat;lon;elev;value;prid;dqc;sct;rep
59.10078;9.68455;73;-1.4;1;0;0.78;0.5
59.89081;5.29113;9;0.7;1;0;1.71;0.5
55.38453;10.38959;15;3.9;1;0;0.81;0.5
60.41105;25.3395;49;-0.8;1;0;0.89;0.5
59.7695;10.82701;157;-2.1;1;0;0.1;0.5
58.52604;13.05497;73;1.8;1;0;1.13;0.5
59.94676;10.80638;192;-2.3;1;0;0.11;0.5
60.4601;22.2172;27;-0.2;1;0;1.31;0.5
55.45928;11.19914;3;2.7;1;5;5.33;NA
59.38325;17.88705;20;1.4;1;0;0.72;0.5
56.30937;10.41553;61;2.1;1;5;6.67;NA
59.2581;10.40861;17;-1;1;0;0.43;0.5
58.44083;8.79967;41;-1.1;1;0;0.01;0.5
55.41229;10.31462;1;4.5;1;0;1.84;0.5
59.94814;10.81464;199;-5.2;1;5;12.44;NA
60.81373;11.34103;233;-3.1;1;0;0.38;0.5
59.25657;15.19879;36;0.8;1;0;0.02;0.5
59.92302;10.92999;229;-1.1;1;5;10.52;NA
60.46472;5.33892;109;1.4;1;0;1.29;0.5
59.02289;11.03251;13;1.6;1;0;1.32;0.5
55.77302;14.19749;6;1.5;1;0;0.46;0.5
60.1724;24.73151;18;-0.4;1;0;0;0.5
57.05992;15.0537;217;2;1;5;4.57;NA
56.30513;9.79639;69;2.9;1;0;0.5;0.5
55.63687;12.36524;6;3.9;1;0;0.51;0.5
59.87704;10.83759;128;-1.8;1;0;0.03;0.5
61.77447;4.89267;86;2.4;1;0;3.11;0.5
59.70084;6.35089;398;0;1;0;0.79;0.5
64.44996;18.63499;319;-12.9;1;7;0.62;0.5
62.73684;7.14215;35;-1.8;1;0;3.07;0.5
60.3586;5.362;56;0.5;1;0;1.78;0.5
64.83281;15.09756;517;-15.9;1;7;3.74;0.5
56.05403;12.68979;34;5.6;1;5;7.85;NA
63.41909;10.54672;138;-0.6;1;5;6.9;NA
60.55833;8.20845;1000;-6.8;1;5;5.17;NA
59.92886;10.71064;47;-1;1;5;4.25;NA
63.4201;10.51777;63;-1.3;1;0;3.26;0.5
55.69093;11.05513;5;4.1;1;0;0.06;0.5
56.0446;14.16344;4;5.3;1;5;9.43;NA
59.44024;18.01225;49;2.6;1;5;16.18;NA
59.91956;10.74846;21;1;1;5;7.56;NA
60.98345;25.65151;98;-0.7;1;0;1.92;0.5
59.88624;9.92859;131;-3.4;1;0;0.16;0.5
63.34316;10.33778;145;-1;1;5;4.21;NA
59.88947;23.3152;12;0.1;1;0;0;0.5
55.19149;10.54444;91;3.4;1;5;5.08;NA
60.2801;5.67179;24;0.7;1;0;0.12;0.5
59.27274;6.14766;61;0.8;1;0;1.49;0.5
57.64775;12.03593;51;3.1;1;0;0.99;0.5
58.03299;7.44809;33;-0.2;1;0;0.01;0.5
59.53011;17.40558;17;0.8;1;0;1.47;0.5
55.71085;11.67032;27;4.4;1;0;0.49;0.5
59.94418;10.7746;107;-1.2;1;0;0.06;0.5
60.15151;24.52443;20;-0.7;1;0;0.63;0.5
58.42323;15.78451;66;1.3;1;5;4.48;NA
60.40929;24.99509;61;-0.9;1;0;0.26;0.5
61.02722;28.38904;66;-1.3;1;0;1.76;0.5
63.85896;20.3027;65;-7.5;1;5;8.32;NA
55.38142;10.38212;16;3.4;1;0;0.16;0.5
68.81732;14.80722;27;-0.2;1;0;1.74;0.5
56.38537;14.02963;82;1.7;1;7;1.71;0.5
59.19228;9.58287;57;-1.2;1;0;1.45;0.5
61.45309;5.85092;20;1;1;0;1.42;0.5
56.17675;9.78275;112;2.7;1;0;0.13;0.5
63.34526;10.35239;139;-1.4;1;0;0.01;0.5
62.40721;13.67876;403;-4.2;1;0;0.42;0.5
55.48798;9.78493;21;2.7;1;0;0.02;0.5
59.95599;12.76407;0;-1.1;1;5;14.97;NA
60.18757;24.92098;5;0.1;1;0;0.31;0.5
62.94201;21.5862;11;0.1;1;0;1.19;0.5
68.14879;13.64192;23;0.1;1;0;0.03;0.5
62.48089;6.37641;472;0.8;1;0;0.03;0.5
59.94916;10.65179;142;0.5;1;5;11.31;NA
60.9355;26.65577;64;-0.5;1;5;4.51;NA
60.56039;16.28401;144;-0.1;1;4;NA;NA
59.27569;11.1033;43;0.2;1;0;0.19;0.5
60.79983;11.06325;158;-2.5;1;0;0.61;0.5
63.28087;18.74967;64;-5.5;1;0;0.22;0.5
60.30048;10.66244;365;-4.8;1;0;2.35;0.5
55.38835;12.91751;5;21;1;4;NA;NA
60.37967;22.15342;12;0;1;0;0.77;0.5
59.55989;16.2369;24;0.4;1;0;2.11;0.5
62.14994;6.10155;108;-0.8;1;0;1.12;0.5
67.04484;25.9443;212;-9.3;1;7;1.66;0.5
56.96885;9.6384;32;2.7;1;0;2.32;0.5
55.72263;13.15985;35;3.4;1;5;5.14;NA
59.94153;10.99932;169.1;-1.8;1;5;5.15;NA
55.67714;12.59593;15;4;1;0;3.23;0.5
59.48829;17.94564;28;1.1;1;0;0.01;0.5
59.25771;15.23222;34;0.8;1;0;0.3;0.5
60.17172;5.44954;36;1.6;1;0;0.47;0.5
61.87579;8.42095;379;-3.3;1;5;4.59;NA
55.17767;10.74893;41;2.2;1;0;1.71;0.5
58.98724;16.20845;42;1;1;0;1.91;0.5
59.20463;17.78782;59;1.3;1;5;4.85;NA
59.9168;10.94565;199;-3;1;0;1.5;0.5
56.31947;10.66551;26;2.5;1;0;1.97;0.5
63.38886;10.43207;119;-1.4;1;0;0.48;0.5
61.11592;10.7365;743;-5.3;1;0;0.07;0.5
63.12442;7.70296;15;0.2;1;5;5.88;NA
59.42369;5.29715;42;1.4;1;5;4.27;NA
59.2606;17.9824;47;1;1;0;0.27;0.5
55.73499;12.41649;32;3.5;1;0;0.23;0.5
61.43805;23.81616;123;-1.3;1;0;0.05;0.5
55.85964;12.33028;46;3.4;1;0;0;0.5
60.52851;5.14837;16;2;1;0;0.18;0.5
58.35646;12.41402;88;1.1;1;5;4.67;NA
55.59072;13.6602;38;1.7;1;0;0.09;0.5
58.92619;15.99243;60;0.8;1;0;2.52;0.5
60.62325;25.30501;79;-0.9;1;0;0.17;0.5
58.75517;16.6242;42;1.1;1;0;1.49;0.5
58.96111;14.92906;123;0.7;1;0;0.16;0.5
59.86683;10.82446;171;-2;1;0;0.78;0.5
59.87111;10.49861;19;-0.5;1;5;4.67;NA
57.53775;12.49806;86;2.1;1;0;0.04;0.5
59.82932;10.68781;95;-1.6;1;0;0.18;0.5
64.76548;20.89401;19;-12.1;1;0;0.78;0.5
56.08681;12.69341;46;3.1;1;0;2.7;0.5
59.89144;10.69596;2;-0.2;1;0;0;0.5
59.73742;10.41048;170;-2.2;1;0;0;0.5
58.20222;8.04288;62;-0.9;1;5;5.04;NA
57.71004;14.5916;287;0.2;1;0;0.16;0.5
59.95427;10.66081;175;-1.8;1;0;1.47;0.5
59.38587;18.11485;30;0.7;1;0;2.78;0.5
56.10628;12.21178;21;3.4;1;0;1.22;0.5
55.76255;12.56099;21;2.3;1;0;3.42;0.5
67.54509;24.47874;199;-14.2;1;0;0.13;0.5
59.80579;5.52723;31;1;1;5;4.24;NA
58.88495;6.06852;8;0.8;1;0;0.29;0.5
56.30693;12.76544;7;1.7;1;5;8.31;NA
59.86763;10.65614;23;0;1;0;3.72;0.5
61.05752;7.81602;412;-4.2;1;5;16.71;NA
61.68032;28.50554;77;-0.9;1;7;1.4;0.5
56.01624;12.59885;24;18.3;1;4;NA;NA
60.51363;9.00096;921;-7.8;1;0;0.9;0.5
59.75101;10.03857;17;-2.6;1;0;2.49;0.5
62.60204;11.4735;722;-6.4;1;0;0;0.5
55.84511;9.49561;59;2.2;1;0;0.68;0.5
55.4293;10.46968;2;2.8;1;0;0;0.5
58.48986;12.4542;54;0.1;1;5;5.83;NA
68.94995;23.08678;326;-27.5;1;0;1.69;0.5
56.26131;16.40814;10;2.7;1;7;2.01;0.5
66.19655;12.51099;1;-3.5;1;0;1.92;0.5
59.96756;10.92066;182;-1.1;1;5;7.31;NA
55.68467;12.58622;4;4.1;1;0;3.35;0.5
58.8635;5.79547;46;1.4;1;0;1.43;0.5
59.90838;10.60685;24;-0.4;1;0;0.06;0.5
55.19574;9.30542;49;2.8;1;0;1.68;0.5
55.99124;12.54266;16;2.9;1;0;0.57;0.5
62.34328;5.8472;0;0.8;1;0;0.01;0.5
61.45894;23.59451;83;-1.4;1;0;3.76;0.5
56.09633;12.39656;7;3.4;1;0;0.12;0.5
65.66079;21.94102;2;-15.2;1;0;0.3;0.5
59.87821;10.85277;183;2.4;1;5;19.6;NA
70.07713;29.731;11;-2.5;1;0;0.92;0.5
60.24955;24.07328;69;1.1;1;5;7.07;NA
61.91011;6.71334;142;2.3;1;0;0.09;0.5
60.2473;24.95875;18;-0.7;1;0;2.81;0.5
69.69349;18.86846;21;-2.7;1;0;0.19;0.5
56.16774;13.57412;127;2;1;0;0.28;0.5
61.00488;14.537;167;-1.9;1;0;0.52;0.5
59.89068;10.63127;10;0.4;1;5;4.96;NA
59.37223;17.81918;28;1.5;1;0;3.02;0.5
57.69481;12.18431;147;2.1;1;0;0.31;0.5
55.55751;14.35017;9;2.9;1;0;2.54;0.5
66.95042;23.84732;100;-17.2;1;7;2.47;0.5
56.00757;12.57486;16;3;1;0;1.57;0.5
59.93954;10.75345;10;-1.2;1;5;5.94;NA
59.36695;5.79294;21;1;1;0;1.26;0.5
61.06651;8.75448;937;-7.2;1;0;0.96;0.5
55.63743;12.0098;28;3.7;1;0;0.01;0.5
60.28356;24.75222;38;-0.6;1;0;0.06;0.5
56.03947;10.09327;59;1.9;1;0;0.01;0.5
55.65126;12.27503;30;4.7;1;0;3.78;0.5
59.76166;10.22559;101;-3.1;1;0;0.78;0.5
60.7182;11.19951;222;-3;1;0;2.88;0.5
61.13497;11.30594;360;-4.3;1;0;0.36;0.5
55.11348;12.06331;23;2.5;1;0;1.33;0.5
61.62654;10.05959;974;-7;1;0;0.63;0.5
56.35637;8.69299;22;3.2;1;0;1.69;0.5
55.20797;11.49675;6;5.3;1;5;4.67;NA
58.21552;11.5023;11;1.6;1;0;1.69;0.5
59.33718;9.10136;84;-1.9;1;0;0.49;0.5
57.0514;9.9004;7;3;1;0;0.88;0.5
59.45453;17.89959;30;11.4;1;4;NA;NA
62.42822;6.41981;13;0;1;0;0.04;0.5
59.67796;9.65103;175;-3.1;1;0;1.91;0.5
54.7645;11.18865;7;6.1;1;0;0.57;0.5
59.92819;10.71626;48;0.3;1;5;4.54;NA
56.99763;9.98711;10;3.1;1;0;2.39;0.5
60.39655;5.31543;21.8;3;1;5;4.51;NA
55.73291;12.48018;27;3.2;1;0;0.1;0.5
63.52057;22.51781;12;-1.9;1;5;6.19;NA
59.61218;18.84051;25;0.4;1;5;4.38;NA
62.57836;12.22037;817;-6.4;1;0;0.02;0.5
59.97276;11.35768;153;-1.8;1;0;0.56;0.5
55.70478;13.18995;47;3.4;1;5;4.93;NA
56.0403;13.67465;98;1.5;1;0;0;0.5
60.80335;21.41233;13;-0.3;1;7;0.83;0.5
56.742;15.88817;92;1.5;1;7;1.32;0.5
55.77919;13.52164;123;2.5;1;5;5.46;NA
55.80052;12.98421;14;3.1;1;5;4.17;NA
61.07796;6.57675;47;0.9;1;0;0.69;0.5
58.15341;8.07103;51;-0.5;1;0;0.01;0.5
59.33904;18.20467;25;1.2;1;0;1.14;0.5
60.46655;5.36249;130;1.9;1;5;4.43;NA
59.93838;10.75901;73;-0.5;1;0;1.31;0.5
57.07124;14.77705;205;0.8;1;5;5.07;NA
55.9288;12.33349;69;2.9;1;0;1.6;0.5
59.35711;18.16404;34;1;1;0;0;0.5
59.90533;11.0942;191;23.2;1;5;57.08;NA
59.55497;10.57258;86;-0.8;1;0;2.31;0.5
56.15974;10.09821;45;3.1;1;5;4.24;NA
60.86788;26.70416;76;-2;1;5;4.02;NA
65.68282;24.65083;11;-12.4;1;0;0.8;0.5
63.99748;9.12763;0;6.2;1;5;19.55;NA
55.68247;12.55073;12;5.2;1;5;6.19;NA
63.71803;10.77204;266;-3.3;1;0;0.03;0.5
60.51245;12.01419;178;-2.2;1;0;1.33;0.5
56.09786;10.04048;57;1.8;1;0;0.17;0.5
59.31103;18.10266;3;2;1;5;4.57;NA
59.00086;5.61062;22;1.4;1;0;2.29;0.5
55.11832;10.89716;2;3.4;1;0;0.26;0.5
59.45557;18.09711;29;1.1;1;0;0.04;0.5
59.91189;10.54851;75;-0.9;1;0;0.2;0.5
62.64498;12.43372;710;-6.3;1;0;0.31;0.5
59.76427;10.2217;138;-3.3;1;0;0.22;0.5
57.69527;12.12556;132;3.5;1;5;5.18;NA
55.67636;12.53703;9;4.1;1;0;0.78;0.5
69.64872;18.96176;1;-3.1;1;0;0.03;0.5
60.04609;9.0321;853;-6.5;1;0;1;0.5
55.52452;11.13511;0;2.8;1;5;4.42;NA
59.32346;13.46763;57;0.6;1;0;0;0.5
58.9612;5.75359;29;1.1;1;0;1.35;0.5
63.54622;11.00216;254;-3.6;1;0;0.85;0.5
59.72476;10.24839;68;-2;1;0;3.37;0.5
63.41001;10.37799;93;-1.3;1;0;0.53;0.5
60.70532;10.8113;296;-4.1;1;0;0.94;0.5
56.13681;9.15763;79;3.1;1;0;0.01;0.5
63.40141;13.07316;379;-3.8;1;5;8.24;NA
55.88214;12.51426;38;3.2;1;0;1.62;0.5
58.66404;7.05361;680;-3.6;1;0;0;0.5
61.45632;5.90065;52;0.8;1;0;0.74;0.5
59.92556;10.93367;213;-1.5;1;5;6.71;NA
60.0204;10.90293;168;-3;1;5;4.13;NA
60.70459;10.3587;312;-3.9;1;5;5.01;NA
60.87781;6.84381;23;0.1;1;7;2.43;0.5
59.16374;6.23632;225;0.6;1;0;1.53;0.5
60.88975;10.94478;151;-2.4;1;5;4.64;NA
55.3558;10.38073;23;3.2;1;0;0.38;0.5
61.51314;5.73255;36;1.1;1;0;0.13;0.5
59.95357;11.0646;107;-2.2;1;0;0;0.5
60.41321;24.34146;47;-0.6;1;0;1.45;0.5
60.73475;8.70062;1028;-8.3;1;0;0.13;0.5
59.19609;18.1438;45;0.9;1;0;1.46;0.5
62.97335;9.53223;488;-4;1;5;8.06;NA
55.35157;13.26017;0;3.1;1;0;1.76;0.5
54.92761;9.24608;22;1.9;1;0;0.78;0.5
55.68753;12.49448;11;4.7;1;5;4.92;NA
58.84472;5.75207;47;1.5;1;0;3.62;0.5
59.83515;5.75025;58;2;1;5;6.25;NA
59.39856;5.32707;75;0.7;1;0;0.09;0.5
54.90861;9.89135;12;3.4;1;0;0.4;0.5
60.34484;25.0786;38;-0.2;1;4;NA;NA
59.9447;10.66423;127;-0.3;1;5;4.95;NA
60.35197;5.15041;31;1.8;1;0;1.38;0.5
60.37418;5.99842;401;-1.8;1;0;0.31;0.5
61.22105;10.51561;925;-7.4;1;0;2.24;0.5
59.91157;10.79804;75;-1.1;1;0;0.37;0.5
63.38656;10.34414;107;-0.6;1;5;4.75;NA
60.22142;9.97354;137;-3.8;1;0;0.72;0.5
63.40927;10.40367;28;-0.5;1;0;0.32;0.5
67.29963;14.85609;50;-2.9;1;0;0.85;0.5
56.2003;10.21171;33;2.3;1;0;0.02;0.5
55.44621;10.58886;7;3.3;1;0;0.34;0.5
55.91734;13.09782;65;2.7;1;0;0.01;0.5
61.47529;24.00624;124;-2;1;5;5.14;NA
62.96986;8.65857;17;0;1;0;0.07;0.5
59.6234;17.11624;40;-1.1;1;4;NA;NA
60.45168;8.72324;755;-7.4;1;0;1.15;0.5
66.16687;14.59044;573;-13.1;1;5;4.43;NA
59.88213;10.85073;174;-2.2;1;0;0.1;0.5
67.27949;14.51931;50;-3.4;1;0;1.15;0.5
61.98643;5.06484;219;1.9;1;0;2.32;0.5
55.63882;12.19354;40;3.7;1;0;1.32;0.5
61.32459;5.34337;47.5;-0.3;1;0;3.05;0.5
59.23224;18.00017;31;1.1;1;0;0.12;0.5
56.07525;12.48808;0;3.1;1;0;2.48;0.5
59.92654;11.06257;196;-3.1;1;0;0.04;0.5
60.41807;5.3077;2;2.8;1;0;0.47;0.5
56.54511;10.37013;44.3;8.6;1;5;24.21;NA
62.12792;13.27385;714;-6.1;1;7;1.01;0.5
57.40588;15.50248;141.5;1.2;1;5;4.9;NA
59.17597;11.11496;16;0.6;1;0;2.19;0.5
55.68685;12.4513;19;5.2;1;5;6.69;NA
59.93257;10.62781;29;-0.7;1;0;1.05;0.5
61.33829;10.08074;850;-5.9;1;5;4.33;NA
59.9688;10.77412;162;-1.8;1;0;0.5;0.5
55.56664;12.27831;5;3.2;1;5;4.79;NA
60.76723;11.12796;200;-2.7;1;0;1.32;0.5
58.8416;5.77522;110;0.5;1;0;1.38;0.5
62.68992;11.77927;741;-6.9;1;0;0.11;0.5
60.22769;24.92181;17;-0.3;1;0;0.43;0.5
61.30088;12.22994;533;-4.9;1;0;0.53;0.5
60.46428;12.03337;148;-2.2;1;0;0.01;0.5
63.22854;9.42011;307;-5.6;1;5;10.03;NA
59.97834;8.77074;198;-3;1;0;2.3;0.5
59.83614;9.86501;82;-2.4;1;0;0.53;0.5
59.87129;10.5365;19;-1;1;0;0.26;0.5
61.12587;28.1785;-42.3;-1.3;1;1;NA;NA
57.65311;11.97437;26;3.6;1;0;1.64;0.5
61.42436;23.73918;120;-1.1;1;0;1.5;0.5
55.84986;12.0634;7;4.1;1;0;0.62;0.5
69.15182;18.16421;9;-7.5;1;0;1.17;0.5
60.24185;22.31421;36;-0.5;1;0;0.02;0.5
59.91084;10.609;50;-0.2;1;0;1.62;0.5
59.37482;18.24523;129.1;1.1;1;5;6.86;NA
60.5551;24.97619;70;-0.6;1;0;3.37;0.5
63.44912;10.43538;20;-0.4;1;0;1.63;0.5
66.33888;14.16318;49;-7.1;1;0;0.5;0.5
57.6409;11.8942;32;4.4;1;0;0.7;0.5
59.87604;8.73366;929;-6.8;1;0;0.53;0.5
60.86577;4.87728;50;2.4;1;0;0.02;0.5
60.222;24.81157;11;0.2;1;0;0.77;0.5
55.64319;12.63805;3;2.6;1;0;2.21;0.5
59.15119;11.12372;36;1;1;0;2.39;0.5
59.23328;10.92245;38;0.8;1;5;4.18;NA
64.47398;11.46433;39;-4.5;1;0;0.63;0.5
59.26543;18.00725;41;1;1;0;0;0.5
55.02298;14.99745;29;3.6;1;0;1.31;0.5
59.35141;12.80424;65;0.6;1;7;0.02;0.5
61.47168;23.82182;94;-0.8;1;0;2.42;0.5
62.99979;22.01269;20;-0.1;1;0;0.06;0.5
58.8579;9.57701;3;-0.7;1;0;0.26;0.5
58.95851;5.73724;30;0.7;1;0;0.18;0.5
63.78482;24.20145;120;-2.9;1;5;4.29;NA
55.00518;11.91492;7;3.6;1;0;0.53;0.5
63.43321;10.41041;6;-0.4;1;0;0.16;0.5
56.43939;9.37225;31.7;4.5;1;4;NA;NA
59.773;9.8654;98;-1.9;1;5;4.43;NA
62.26264;8.22265;605;-4.1;1;0;0.28;0.5
60.91691;11.61672;268;-3.5;1;0;1.82;0.5
60.38045;23.16721;32;-0.4;1;0;0.13;0.5
59.87894;8.75539;967;-7.3;1;0;1.53;0.5
58.97645;5.70737;60;1;1;0;2.73;0.5
59.46386;18.30612;22;0.7;1;5;4.71;NA
55.58578;12.3256;5;3.9;1;0;0.96;0.5
59.95552;10.63329;141;-1.4;1;0;0.54;0.5
62.4241;6.79385;145;-0.4;1;0;0;0.5
54.98312;9.51003;50;1.8;1;0;0.67;0.5
59.12388;10.26959;37;-1.1;1;0;1.05;0.5
57.18158;12.50696;68;3.1;1;0;0.02;0.5
55.78496;12.13998;13;3.6;1;0;0.33;0.5
59.78306;15.66121;117;0.1;1;7;0.01;0.5
59.48526;10.6932;0;-1.6;1;0;1.77;0.5
65.36894;12.1993;5;-5.6;1;0;2.08;0.5
60.4855;22.2005;30;-0.3;1;0;0.07;0.5
55.03995;10.60427;11;3.8;1;0;0.07;0.5
60.34547;5.11535;29;1.7;1;0;0.37;0.5
60.05386;23.99302;16;25;1;5;24.52;NA
60.38802;5.28442;65;1.9;1;0;1.6;0.5
55.69289;12.54781;9;0.5;1;5;17.48;NA
61.34027;5.16235;58;3.1;1;0;2.52;0.5
62.47268;6.32796;14;1.2;1;0;0.58;0.5
59.86243;17.65021;20;1.2;1;5;5.63;NA
59.69297;18.36963;36;0.7;1;0;0.08;0.5
61.43379;23.80113;130;-1.5;1;0;0.45;0.5
58.5562;11.27073;22;1.4;1;0;0.31;0.5
58.86185;5.71642;41;0.1;1;5;4.17;NA
59.06627;8.77365;365.6;-2.8;1;0;0.14;0.5
59.51255;17.65485;16;1.3;1;0;1.18;0.5
55.43501;13.9757;9;2.2;1;0;0.03;0.5
59.7705;10.93909;148;-1.7;1;0;0.69;0.5
59.99642;10.91002;226;-2.6;1;0;0.07;0.5
69.05936;16.54132;18;-2.9;1;5;4.2;NA
62.37825;6.03277;40;1.3;1;0;1.58;0.5
60.26592;5.35412;55;0.8;1;0;3.91;0.5
54.99032;12.28153;6;5.1;1;5;7.51;NA
59.5502;10.28872;11;-1.9;1;0;0;0.5
59.8715;9.83731;129;-3;1;5;4.34;NA
59.90096;10.75103;0;-1.3;1;5;6.28;NA
59.68014;11.06414;179;-2.2;1;0;0.46;0.5
59.42061;10.38378;100;-1.6;1;0;0.44;0.5
56.42094;10.86713;27;2.4;1;0;0.49;0.5
57.9076;14.08943;170;1.2;1;0;0.35;0.5
57.07053;9.72641;11;2.8;1;0;0.46;0.5
56.64858;12.73192;14;21.2;1;5;48.78;NA
59.02306;10.01875;37;-1.1;1;0;0.69;0.5
59.45279;17.91043;35;0.8;1;0;0.5;0.5
61.12026;7.33155;6;1.2;1;0;3.7;0.5
55.7465;12.52793;29;2.6;1;0;2.16;0.5
60.27097;9.47509;780;-6;1;6;0.33;0.5
60.19105;10.2377;131;-3.4;1;0;1.24;0.5
61.10382;25.29154;94;0;1;0;2.89;0.5
59.14461;10.18342;80;-1.5;1;0;0.16;0.5
61.50056;23.93028;120;-1.2;1;0;1.55;0.5
59.9532;10.77351;150;-0.9;1;5;5.33;NA
58.43673;13.83393;186;0.3;1;5;12.55;NA
60.7295;9.35803;1010;-8.8;1;0;0.15;0.5
60.37618;5.98245;397;-0.5;1;5;6.52;NA
59.93137;10.76589;55;-0.6;1;0;0;0.5
55.43892;10.6525;3;4.3;1;5;4.92;NA
60.3845;17.23605;64;0.1;1;7;0.61;0.5
63.27785;18.6995;51;-6.3;1;0;0.66;0.5
55.3888;12.92096;5;3.3;1;4;NA;NA
60.15881;10.23134;121;-3.4;1;0;3.85;0.5
59.82788;10.81324;137;-1.6;1;0;1.69;0.5
60.67015;6.52056;387;-1.4;1;5;4.33;NA
60.16802;24.96722;12;-1.3;1;5;5.97;NA
60.51965;5.22641;50;1.6;1;0;1.31;0.5
58.42068;15.50576;77;1;1;0;0.34;0.5
61.40931;16.04169;128;-1.8;1;7;0.32;0.5
59.05942;5.93256;0;2;1;5;6.14;NA
57.06974;10.16752;29;1.7;1;0;0.57;0.5
68.4227;17.4577;656;-6;1;0;0.35;0.5
59.8943;10.56007;8;-1.1;1;0;1.64;0.5
55.5546;11.94957;43;3.7;1;0;1.73;0.5
59.92772;10.66027;47;-0.3;1;0;0.12;0.5
59.97995;8.71374;519;-3.7;1;5;5.17;NA
61.13613;6.27737;56;2.8;1;0;3.73;0.5
59.27828;18.11609;38;0.9;1;0;0.92;0.5
56.5185;13.03476;23;2.2;1;5;6.32;NA
60.16178;16.17593;115;6.3;1;5;37.77;NA
58.1731;8.03013;87;-0.4;1;0;0.78;0.5
60.90014;11.563;194;-3.8;1;0;0.03;0.5
57.14314;12.21637;12;3.5;1;0;1.14;0.5
65.84818;13.3824;295;-10.5;1;0;0.03;0.5
59.95443;15.81475;110;0.3;1;0;0.01;0.5
60.1624;25.05265;6;22;1;5;24.48;NA
63.86477;20.08156;49;-11.8;1;0;1.04;0.5
59.56175;7.34979;783;-4.8;1;0;0.03;0.5
61.22716;10.22883;282;-5;1;5;5.29;NA
61.22914;10.49543;851;-6;1;5;4.72;NA
55.7009;9.52517;33;2.8;1;0;0.17;0.5
60.18985;11.97155;231;-2.4;1;0;0.23;0.5
58.90061;9.55365;3;-0.8;1;0;0.19;0.5
58.1403;7.95837;65;0.1;1;5;4.85;NA
63.82405;23.16951;5;-6.1;1;0;1.05;0.5
64.69075;21.1057;13;-15.7;1;5;8.1;NA
61.60064;5.07417;92;1.9;1;0;0.54;0.5
57.4249;18.3716;44;2.1;1;0;0.74;0.5
61.80781;16.56612;50;-3.4;1;0;0.34;0.5
60.08308;10.26186;114;-2.5;1;0;3.29;0.5
59.88303;8.75165;1024;-6.1;1;5;7.34;NA
58.81386;5.75919;77;0.3;1;0;0.86;0.5
55.99518;12.20261;25;3.6;1;0;0.33;0.5
55.42126;10.33639;56;4.9;1;5;6.03;NA
59.00164;5.78461;11;2;1;5;4.65;NA
59.87174;10.49994;23;-0.8;1;0;0.93;0.5
59.93793;10.7573;73;-1.1;1;0;1.33;0.5
62.8692;8.62814;44;0.7;1;0;1.13;0.5
63.61452;27.16942;99;-0.1;1;0;1.71;0.5
63.75644;11.27864;35;-1.9;1;0;2.08;0.5
59.9661;10.87804;198;-2.5;1;0;0.25;0.5
60.89825;26.61272;47;-1.2;1;0;0.75;0.5
61.18007;10.60251;807;-5.9;1;0;2.02;0.5
60.21788;25.08862;16;-1.1;1;0;0.7;0.5
68.81288;16.54821;-35.6;-2.3;1;1;NA;NA
59.91691;10.93709;227;-2.4;1;0;1.85;0.5
57.6981;11.99263;9;5.5;1;5;4.21;NA
55.57692;12.28537;2;5.6;1;5;7.74;NA
54.91231;9.78512;1;3.9;1;0;1.45;0.5
58.56785;5.68754;23;2.9;1;5;10.6;NA
55.52715;9.47387;59;1.2;1;0;1.27;0.5
60.50854;8.22242;1024;-7.7;1;0;3.47;0.5
60.38398;5.3576;58;2.5;1;5;4.67;NA
55.11084;10.70353;59;2.5;1;0;0.06;0.5
62.26368;5.57468;37;0.7;1;0;0.2;0.5
59.81094;10.45741;84.4;-1.4;1;0;0;0.5
61.50098;23.75756;96;-0.3;1;5;6.55;NA
62.76468;22.84368;56;-0.5;1;0;0.03;0.5
59.92758;10.67314;18;-0.1;1;0;0.23;0.5
55.54254;12.22083;7;4.3;1;5;4.29;NA
61.30555;25.86489;79;-0.6;1;7;0.01;0.5
55.62567;12.56973;1;3.7;1;0;0.01;0.5
60.61419;22.30626;41;-0.5;1;0;0.47;0.5
60.20606;24.81014;28;-0.7;1;0;2.46;0.5
59.27499;18.03268;31;1;1;0;1.45;0.5
58.42902;11.42536;25;1.6;1;0;0.45;0.5
62.33799;5.65901;63;1.3;1;0;0.29;0.5
55.7557;12.42761;27;3.8;1;0;2.77;0.5
59.64367;9.64322;212.9;-2.1;1;5;6.99;NA
60.46543;5.31665;100;1.3;1;0;0.25;0.5
55.31356;11.5965;39;3.7;1;0;0.25;0.5
56.57161;9.03177;3;4.7;1;5;5.03;NA
55.97956;9.17852;54;3;1;0;0.68;0.5
60.33905;9.4589;874;-7.3;1;0;1.37;0.5
59.94187;10.67767;111;-0.9;1;0;0.14;0.5
59.3062;18.03027;13;2.2;1;5;8.55;NA
61.92778;5.13623;10;1.1;1;0;0.07;0.5
60.15816;11.1305;204;-1.4;1;5;8.42;NA
57.00945;9.92253;8;3;1;0;0.27;0.5
56.08697;12.44611;11;3.9;1;0;2.97;0.5
58.43331;11.48988;0;1.4;1;5;4.72;NA
60.81793;9.57146;258;-4.3;1;0;0.02;0.5
67.60519;24.13533;228;-4.4;1;5;6.35;NA
61.1725;15.12896;204;-2.3;1;5;4.81;NA
58.93626;5.72741;55;0.2;1;0;1.37;0.5
59.92709;10.87283;158;-0.9;1;5;6.57;NA
