stid,lat,lon,elev,value
'03862   ',50.7789,-1.83483,10,281.6
'03866   ',50.57506,-1.29549,20,281.7
'03872   ',50.81422,-0.92098,4,281.7
'03876   ',50.83561,-0.29194,2,281.5
'01380   ',61.6513,10.1082,930,265.7
'02544   ',58.51361,14.50722,95,274.1
'02554   ',58.71616,15.02713,225,273.2
'02557   ',57.88612,15.86228,91,274.2
'02443   ',59.65,17.11667,26,273.8
'02449   ',59.38207,16.45262,12,274.2
'02462   ',59.86667,17.63333,13,273.8
'26242   ',58.27,26.47,72,272.2
'02000   ',55.693,13.229,25,276.5
'02000   ',56.5376,14.9019,176,274.3
'02000   ',57.23209,12.70162,154,275.2
'02000   ',57.8052,13.4083,175,275.6
'02000   ',58.2886,15.237,119,274
'02000   ',59.3107,14.1019,82,274.4
'02000   ',59.5977,16.6034,10,273.7
'02000   ',60.1418,14.2145,305,272
'02000   ',60.619,15.6603,140,271.6
'02000   ',60.7256,15.0167,175,271.5
'02000   ',62.5493,12.6043,585,266.6
'02000   ',62.41028,13.67222,410,268
'02000   ',63.1618,14.3692,320,268.2
'02000   ',63.1466,17.0262,120,265.2
'02000   ',65.278,19.6673,395,259.6
'02000   ',65.2636,21.4776,5,254.9
'02000   ',66.3881,16.9763,430,247.1
'02000   ',66.7265,22.9001,164,255.7
'02000   ',64.1386,19.7618,237,262.2
'02000   ',61.7167,17.086,5,270.5
'02000   ',65.1808,18.7431,320,252.8
'02000   ',56.1813,14.8517,50,275.6
'02000   ',59.21421,17.62894,23,274.2
'02000   ',60.2788,12.8538,135,271.2
'02000   ',60.0991,16.3062,100,273
'02000   ',60.1419,16.1747,100,272.7
'02000   ',66.61223,19.82748,240,249.4
'02000   ',57.7611,12.9493,135,275.4
'02000   ',58.3949,13.8436,150,274
'26339   ',57.13,25.9,189,273
'26348   ',57.13,26.72,142,272.9
'26403   ',56.88,21.18,9,274.8
'26435   ',56.65,25.13,81,273.9
'26436   ',56.52,25.92,108,273.8
'26447   ',56.85,26.23,132,273.4
'26544   ',55.93,26.67,125,275.1
'12285   ',53.07,21.53,94,277.3
'12500   ',50.9,15.78,343,274.7
'12540   ',50.07,18.2,206,283.7
'22408   ',65.22,31.15,120,267.6
'26134   ',58.97,24.73,54,272.1
'26141   ',59.13,26.23,122,269.6
'02000   ',56.6737,12.9242,24,276.7
'02000   ',61.7111,16.1667,140,269.6
'02000   ',62.628,17.9471,8,268.2
'02000   ',57.2674,16.4149,20,274.5
'02000   ',67.8911,21.0846,328,249
'02000   ',58.0582,11.6528,5,276.6
'02000   ',67.6929,21.62822,250,247.4
'02000   ',57.84028,11.80861,21,277.1
'10022   ',54.79029,8.95145,8,275.1
'02000   ',65.5762,22.109,12,255.3
'03031   ',57.7251,-4.89419,269,274.8
'03047   ',56.86675,-4.7067,249,274.6
'10147   ',53.63319,9.98808,15,279.5
'10439   ',51.11889,9.28,181,280.2
'        ',58.9,-4,0,278.6
'        ',54.1,12.1,0,280.2
'        ',58.3,3.4,0,276.2
'        ',53.6,8.6,0,279
'        ',53.5,8.6,0,277.9
'        ',57.5,21.4,0,275
'        ',51.4,-7.9,0,281.5
'        ',61.78,3.83,0,276.2
'        ',59.6,5.7,0,273.9
'        ',59.61,5.77,0,273.5
'        ',61.45,2.14,0,276.8
'        ',60.54,3.05,0,277.6
'        ',60.77,3.5,0,277
'        ',61.53,2.21,0,278.6
'        ',57.41,2.85,0,277.8
'        ',60.78,2.9,0,278.3
'        ',60.61,2.78,0,279
'        ',58.42,1.72,0,278.9
'        ',65.11,6.79,0,276.3
'        ',56.28,3.39,0,277.2
'        ',60.89,3.61,0,277.1
'        ',61.26,1.85,0,277.6
'        ',61.21,1.83,0,277.9
'        ',61.36,2.43,0,277.1
'        ',60.39,2.8,0,278
'        ',59.17,2.49,0,277.6
'        ',61.08,2.51,0,278.1
'        ',64.99,6.55,0,277.1
'        ',61.33,3.9,0,276.7
'        ',58.85,1.74,0,276.3
'        ',60.49,2.83,0,278.4
'        ',63.6,21.5,0,269.9
'        ',65,21.9,0,261.4
'        ',58.7,12.8,0,273.8
'        ',64.7,21.5,0,261.2
'        ',62.6,18.1,0,269
'        ',59.8,5.2,0,273.9
'        ',69.6,18.9,0,269.5
'        ',56.5,3.2,0,277.1
'        ',55,6.4,0,276.7
'        ',64.35,7.78,0,275.9
'        ',65.3,7.3,0,275.7
'        ',60.6,3.7,0,276.6
'        ',58.4,1.9,0,276.2
'        ',71.3,22.3,0,272.3
'        ',51.7,2.6,0,280.6
'        ',54,10.8,0,280
'        ',61.1,1,0,277.5
'        ',61.3,1.5,0,277.9
'        ',60.8,1.7,0,277.6
'        ',61.2,1.6,0,277.1
'        ',61.2,1.1,0,278.8
'        ',61.6,1.3,0,279.9
'        ',60.7,-2.4,0,278.5
'        ',52.1,3.6,0,280.4
'        ',60.2,-1.2,0,277.9
'        ',54.6,-5.9,0,279.9
'        ',51.9,4.2,0,282.4
'        ',60.9,-12.4,0,285.1
'        ',53.6,0.7,0,277.6
'        ',57.3,1.3,0,276.3
'        ',58.3,0.8,0,276.4
'        ',53.2,2.4,0,279
'        ',53.4,1.7,0,278.4
'        ',59.3,1.5,0,277.1
'        ',58.8,1.5,0,278.3
'        ',58.7,1.3,0,277.3
'        ',57,1.8,0,278.2
'        ',59.7,1.6,0,277.6
'        ',57.2,0.8,0,279.8
'        ',53,2.1,0,278.7
'        ',53.6,1.5,0,277.8
'        ',54,0.7,0,278.5
'        ',56.4,2,0,279.3
'        ',56.4,2.2,0,279.9
'        ',54.2,2.2,0,278.7
'        ',53,2.2,0,278.4
'        ',53.1,2.8,0,279.1
'        ',53.3,2,0,278.1
'        ',56.8,2.2,0,275.3
'        ',54,1.1,0,279.5
'        ',57,1.9,0,277.4
'        ',56.6,2.3,0,276.9
'        ',56.4,2.1,0,277.1
'        ',54.2,1.6,0,277.6
'        ',60.8,1.4,0,278.2
'        ',61,1.7,0,277
'        ',60.9,1.5,0,277.5
'        ',61.2,0.9,0,277.5
'        ',60.6,1.6,0,277.8
'        ',60.5,-4.2,0,279.4
'        ',51.4,2,0,281.7
'        ',57.9,1.8,0,276.1
'        ',57.7,0.9,0,276.5
'        ',57.6,1.1,0,276
'        ',57.2,2.1,0,276.1
'        ',57.3,1.6,0,277.5
'        ',57.7,0.7,0,276.8
'        ',58.4,1.2,0,277.7
'        ',57.7,1.8,0,275.9
'        ',59.2,1.5,0,278.8
'        ',57.9,1.2,0,278.1
'        ',58,1.1,0,278.1
'        ',53.9,1.2,0,278.3
'        ',57.2,1.3,0,276.8
'        ',57.4,1.3,0,276.2
'        ',58,1.4,0,276.9
'        ',59.5,1.5,0,278.8
'        ',53.7,1.1,0,278.3
'        ',59.6,1.5,0,277.6
'        ',58.2,1.1,0,277.4
'        ',64.3,7.8,0,276
'        ',69.3,32.9,0,272.2
'        ',59.8,-1.2,0,278.5
'        ',59.1,-11.6,0,280.2
'        ',59,-3.3,0,277.2
'        ',58.4,-0.2,0,276.8
'        ',58.4,0.2,0,276.2
'        ',58.4,0.3,0,276.8
'        ',58.3,-1.7,0,278.1
'        ',58.3,0,0,281
'        ',58.2,0.2,0,276.7
'        ',58.1,-1.4,0,279.7
'        ',58,-0.3,0,277.9
'        ',57.9,-6.8,0,277.2
'        ',57.8,-0.9,0,278.2
'        ',57.4,0.5,0,277
'        ',57.3,-1.9,0,271.1
'        ',57.2,-7.3,0,278.2
'        ',57.1,-2.1,0,277.8
'        ',56.4,-5.5,0,274.4
'        ',56,-3,0,277.7
'        ',55.8,-5.5,0,275.6
'        ',54.7,-5.8,0,278.9
'        ',54.6,-0.4,0,278.1
'        ',54.1,-4.5,0,280
'        ',53.8,0.4,0,278.6
'        ',53.6,-4.1,0,279.1
'        ',53.6,-3.6,0,278.7
'        ',53.6,0.1,0,278.1
'        ',53.5,-5.6,0,280
'        ',53.5,-3.1,0,278.1
'        ',53.5,-3,0,278.9
'        ',53.4,-3,0,279.1
'        ',53.3,-6.2,0,279.5
'        ',53.3,-4.6,0,278.9
'        ',53.1,-15.6,0,281.5
'        ',52.4,-5.9,0,279.7
'        ',52.4,-4.1,0,281.3
'        ',52.3,-6.3,0,279.7
'        ',52.1,-6.1,0,280.2
'        ',51.6,-4.6,0,279.9
'        ',51.5,0,0,280.1
'        ',51.2,-13.3,0,282.8
'        ',50.4,0,0,282.3
'        ',50.3,-4.2,0,281.9
'        ',50.1,-6.1,0,281.9
'        ',50,-4.4,0,282.4
'        ',54,8.2,0,278.1
'        ',69.79,20.57,0,269.1
'        ',50.97,1.87,0,281
'        ',63.59,-14.05,0,277.3
'        ',50.75,-1.08,0,279.7
'        ',51.76,-5.79,0,281.1
'        ',50.33,-2.17,0,281.4
'        ',53.54,9.95,0,283.3
'        ',55.13,15.38,0,277.4
'        ',54.6,11.15,0,277
'        ',51.9,2.4,0,280.4
'        ',61.2,2.3,0,277.9
'        ',59.6,2.2,0,276.9
