stid,lat,lon,elev,value
'03062   ',57.81907,-3.96524,4,0.95
'03065   ',57.11636,-3.64165,1237,1.0162289543274
'03068   ',57.71153,-3.32186,7,0.97
'03072   ',56.87916,-3.41952,928,1.0142583820775
'03080   ',57.07595,-2.83948,140,0.99
'03088   ',56.85205,-2.26435,134,0.92
'03105   ',55.68132,-6.24866,17,0.95
'03132   ',54.85902,-4.93414,11,0.83
'03144   ',56.32645,-3.72734,35,1
'03148   ',56.42351,-4.31873,564,0.82
'03153   ',54.80326,-4.00663,113,0.93
'03155   ',55.62713,-3.73481,245,1
'03158   ',55.7086,-2.3833,112,1
'03210   ',54.51765,-3.61345,124,0.85
'03212   ',54.61386,-3.15525,81,0.83
'03214   ',54.12474,-3.25657,15,0.93
'03220   ',54.93422,-2.96223,28,0.94
'03224   ',55.05013,-2.55297,285,1
'03225   ',54.50196,-2.68347,252,0.94
'03226   ',54.57232,-2.41172,227,0.9
'03227   ',54.68391,-2.44986,847,1
'03230   ',55.28501,-2.2779,211,0.99
'03238   ',55.01972,-1.88012,142,1
'03265   ',54.20454,-1.38856,25,0.97
'03266   ',54.04502,-1.24956,14,0.96
'03275   ',54.5627,-0.86188,158,1
'03281   ',54.35857,-0.66999,262,1
'03901   ',54.3295,-7.59413,72,0.96
'03904   ',54.70703,-7.57668,49,0.99
'03907   ',55.1602,-6.94835,6,0.99
'03911   ',54.72106,-6.81376,225,0.98
'03915   ',54.86529,-6.45686,64,1
'03916   ',55.18062,-6.15336,156,0.97
'03923   ',54.23711,-6.50256,161,1
'03301   ',53.25979,-4.37492,60,0.99
'03305   ',53.09389,-3.94016,216,0.97
'03313   ',53.25905,-3.50754,77,0.98
'03316   ',53.49701,-3.0563,9,0.97
'03318   ',53.77422,-3.03799,10,0.93
'03321   ',53.1745,-2.98605,11,0.95
'03330   ',53.12755,-1.97993,298,0.97
'03344   ',53.81101,-1.86526,262,1
'03346   ',53.6118,-1.66698,267,1
'03351   ',53.36006,-2.38194,35,0.93
'03373   ',53.3066,-0.54649,57,1
'03379   ',53.03088,-0.50194,63,1
'03382   ',53.87437,-0.44009,7,0.98
'03385   ',53.47455,0.1546,8,0.99
'03391   ',53.09352,-0.17119,6,0.99
'03392   ',53.08802,0.27265,2,1
'03405   ',52.78858,-4.74026,95,0.98
'03409   ',52.90728,-3.58303,164,0.94
'03410   ',52.75701,-3.46411,360,1
'03469   ',52.8729,0.14021,2,0.99
'03488   ',52.949,1.12413,21,0.99
'03503   ',52.34395,-3.94683,63,0.97
'03507   ',52.0629,-3.61341,307,0.99
'03520   ',52.24259,-2.8845,99,0.98
'03522   ',52.07964,-2.80102,76,0.97
'03529   ',52.14803,-2.03979,35,0.98
'03544   ',52.35844,-1.32987,109,0.99
'03560   ',52.22654,-0.46376,85,0.98
'03604   ',51.70841,-5.05229,44,0.97
'03605   ',51.71402,-4.36632,7,0.96
'03609   ',51.56513,-3.98056,43,0.97
'03628   ',51.52144,-2.57577,59,0.97
'03647   ',51.86026,-1.69148,210,1
'03658   ',51.6199,-1.09712,57,0.94
'03660   ',51.68133,-0.80528,204,0.99
'03672   ',51.54815,-0.41534,33,0.93
'03680   ',51.80624,-0.35858,128,0.97
'03684   ',51.89568,0.45225,87,0.91
'03693   ',51.55423,0.82872,2,0.91
'03707   ',51.08865,-4.14743,6,0.96
'03710   ',51.08636,-3.60775,348,1
'03743   ',51.20125,-1.80443,132,0.98
'03749   ',51.14934,-1.56851,90,0.97
'03761   ',51.2385,-0.94346,118,0.98
'03768   ',51.27944,-0.77107,65,0.97
'03769   ',51.14352,-0.22786,67,0.96
'03770   ',51.50425,-0.12948,5,0.91
'03781   ',51.30346,-0.08994,170,0.95
'03784   ',51.46398,0.31301,3,0.97
'03797   ',51.34597,1.33716,49,0.92
'03823   ',50.5016,-4.66579,200,1
'03844   ',50.73661,-3.40458,27,1
'03857   ',50.52156,-2.45431,52,0.99
'03862   ',50.7789,-1.83483,10,0.95
'03866   ',50.57506,-1.29549,20,0.95
'03872   ',50.81422,-0.92098,4,0.93
'03876   ',50.83561,-0.29194,2,0.93
'01380   ',61.6513,10.1082,930,0.94621402734396
'02544   ',58.51361,14.50722,95,0.95
'02554   ',58.71616,15.02713,225,0.99
'02557   ',57.88612,15.86228,91,0.98
'02443   ',59.65,17.11667,26,0.98
'02449   ',59.38207,16.45262,12,0.96
'02462   ',59.86667,17.63333,13,0.98
'26242   ',58.27,26.47,72,0.88822828398125
'26339   ',57.13,25.9,189,0.9815207017172
'26348   ',57.13,26.72,142,0.97244723180433
'26403   ',56.88,21.18,9,0.96
'26435   ',56.65,25.13,81,0.96
'26436   ',56.52,25.92,108,0.99
'26544   ',55.93,26.67,125,0.93
'12285   ',53.07,21.53,94,0.9
'12500   ',50.9,15.78,343,0.96
'12540   ',50.07,18.2,206,0.75
'22408   ',65.22,31.15,120,0.84440618148371
'26134   ',58.97,24.73,54,0.93960675057122
'26141   ',59.13,26.23,122,0.97305105331031
'10022   ',54.79029,8.95145,8,1
'03031   ',57.7251,-4.89419,269,0.96
'03047   ',56.86675,-4.7067,249,0.97
'10147   ',53.63319,9.98808,15,1
'10439   ',51.11889,9.28,181,0.97
'        ',54.1,12.1,0,0.93
'        ',58.3,3.4,0,0.87
'        ',53.6,8.6,0,0.97
'        ',53.5,8.6,0,0.97
'        ',57.5,21.4,0,0.98
'        ',61.78,3.83,0,0.73
'        ',59.6,5.7,0,1
'        ',59.61,5.77,0,0.95
'        ',61.45,2.14,0,0.78
'        ',60.54,3.05,0,0.66
'        ',60.77,3.5,0,0.73
'        ',61.53,2.21,0,0.69
'        ',57.41,2.85,0,0.85
'        ',60.61,2.78,0,0.66
'        ',58.42,1.72,0,0.76
'        ',65.11,6.79,0,0.5
'        ',56.28,3.39,0,0.9
'        ',60.89,3.61,0,0.77
'        ',61.26,1.85,0,0.75
'        ',61.21,1.83,0,0.75
'        ',61.36,2.43,0,0.81
'        ',60.39,2.8,0,0.67
'        ',59.17,2.49,0,0.78
'        ',61.08,2.51,0,0.76
'        ',64.99,6.55,0,0.41
'        ',61.33,3.9,0,0.72
'        ',58.85,1.74,0,0.96
'        ',60.49,2.83,0,0.65
'        ',59.8,5.2,0,0.88
'        ',69.6,18.9,0,0.78748750809602
'        ',56.5,3.2,0,0.94
'        ',55,6.4,0,1
'        ',64.35,7.78,0,0.62
'        ',65.3,7.3,0,0.39
'        ',60.6,3.7,0,0.8
'        ',58.4,1.9,0,0.89
'        ',71.3,22.3,0,0.95795325898299
'        ',51.7,2.6,0,0.88
'        ',54,10.8,0,1
'        ',61.1,1,0,0.72
'        ',61.3,1.5,0,0.69
'        ',60.8,1.7,0,0.76
'        ',61.2,1.6,0,0.76
'        ',61.2,1.1,0,0.66
'        ',61.6,1.3,0,0.57
'        ',60.7,-2.4,0,0.63
'        ',52.1,3.6,0,1
'        ',60.2,-1.2,0,0.77
'        ',54.6,-5.9,0,1
'        ',51.9,4.2,0,0.83
'        ',60.9,-12.4,0,0.45
'        ',53.6,0.7,0,1
'        ',57.3,1.3,0,0.99
'        ',53.2,2.4,0,0.91
'        ',53.4,1.7,0,0.95
'        ',59.3,1.5,0,0.89
'        ',58.8,1.5,0,0.82
'        ',58.7,1.3,0,0.83
'        ',57,1.8,0,0.88
'        ',59.7,1.6,0,0.76
'        ',57.2,0.8,0,0.81
'        ',53.6,1.5,0,0.97
'        ',54,0.7,0,1
'        ',56.4,2,0,0.85
'        ',56.4,2.2,0,0.77
'        ',54.2,2.2,0,0.89
'        ',53.1,2.8,0,0.92
'        ',53.3,2,0,0.9
'        ',54,1.1,0,0.92
'        ',57,1.9,0,0.91
'        ',56.6,2.3,0,0.88
'        ',56.4,2.1,0,0.93
'        ',54.2,1.6,0,0.97
'        ',60.8,1.4,0,0.71
'        ',61,1.7,0,0.77
'        ',60.9,1.5,0,0.6
'        ',61.2,0.9,0,0.72
'        ',60.6,1.6,0,0.73
'        ',60.5,-4.2,0,0.79
'        ',51.4,2,0,0.84
'        ',57.9,1.8,0,0.92
'        ',57.7,0.9,0,0.93
'        ',57.6,1.1,0,0.94
'        ',57.2,2.1,0,0.89
'        ',57.3,1.6,0,0.84
'        ',57.7,0.7,0,0.92
'        ',58.4,1.2,0,0.97
'        ',57.7,1.8,0,0.92
'        ',59.2,1.5,0,0.79
'        ',57.9,1.2,0,0.77
'        ',58,1.1,0,0.72
'        ',53.9,1.2,0,0.96
'        ',57.2,1.3,0,0.85
'        ',57.4,1.3,0,1
'        ',58,1.4,0,0.85
'        ',59.5,1.5,0,0.83
'        ',53.7,1.1,0,0.98
'        ',59.6,1.5,0,0.73
'        ',58.2,1.1,0,0.77
'        ',64.3,7.8,0,0.58
'        ',59.8,-1.2,0,0.71
'        ',59.1,-11.6,0,0.9
'        ',59,-3.3,0,0.97
'        ',58.4,-0.2,0,1
'        ',58.4,0.2,0,0.92
'        ',58.4,0.3,0,0.88
'        ',58.3,0,0,0.73
'        ',58.2,0.2,0,0.89
'        ',58.1,-1.4,0,0.83
'        ',58,-0.3,0,0.91
'        ',57.9,-6.8,0,0.85
'        ',57.8,-0.9,0,0.88
'        ',57.4,0.5,0,0.98
'        ',57.2,-7.3,0,0.92
'        ',57.1,-2.1,0,0.84
'        ',56.4,-5.5,0,0.91
'        ',56,-3,0,0.98
'        ',55.8,-5.5,0,0.91
'        ',54.7,-5.8,0,0.91
'        ',54.6,-0.4,0,0.99
'        ',54.1,-4.5,0,0.8
'        ',53.8,0.4,0,0.97
'        ',53.6,-4.1,0,1
'        ',53.6,-3.6,0,0.95
'        ',53.5,-5.6,0,0.92
'        ',53.5,-3.1,0,0.99
'        ',53.5,-3,0,0.89
'        ',53.4,-3,0,0.9
'        ',53.3,-6.2,0,0.94
'        ',53.3,-4.6,0,0.92
'        ',52.4,-5.9,0,0.95
'        ',52.4,-4.1,0,0.87
'        ',52.3,-6.3,0,0.95
'        ',52.1,-6.1,0,1
'        ',51.6,-4.6,0,0.95
'        ',51.5,0,0,0.94
'        ',51.2,-13.3,0,0.66
'        ',50.4,0,0,0.87
'        ',50.3,-4.2,0,0.93
'        ',50.1,-6.1,0,0.93
'        ',50,-4.4,0,0.92
'        ',54,8.2,0,1.01
'        ',69.79,20.57,0,0.65533031402534
'        ',50.97,1.87,0,0.82
'        ',63.59,-14.05,0,0.72
'        ',50.75,-1.08,0,0.91
'        ',51.76,-5.79,0,0.97
'        ',50.33,-2.17,0,0.99
'        ',53.54,9.95,0,0.92
'        ',55.13,15.38,0,0.94
'        ',54.6,11.15,0,1
'        ',51.9,2.4,0,0.99
'        ',61.2,2.3,0,0.74
'        ',59.6,2.2,0,0.87
